次数,新绿原酸,绿原酸,隐绿原酸,咖啡酸
1,3.7 ,5.1 ,5.3 ,8.1 
2,7.2 ,10.0 ,10.2 ,15.5 
3,10.6 ,14.6 ,15.0 ,22.3 
4,13.9 ,19.0 ,19.5 ,28.7 
5,16.9 ,23.1 ,23.7 ,34.5 
6,19.8 ,26.9 ,27.5 ,39.5 
7,22.6 ,30.5 ,31.2 ,44.3 
8,25.3 ,34.1 ,34.8 ,48.8 
9,28.0 ,37.4 ,38.2 ,52.9 
10,30.6 ,40.8 ,41.5 ,56.8 
11,33.1 ,43.9 ,44.7 ,60.3 
12,35.4 ,46.7 ,47.5 ,63.3 
13,37.6 ,49.3 ,50.1 ,65.9 
14,39.8 ,51.9 ,52.6 ,68.4 
15,41.9 ,54.4 ,55.0 ,70.7 
16,44.0 ,56.7 ,57.4 ,72.8 
17,45.9 ,58.9 ,59.5 ,74.6 
18,47.8 ,61.0 ,61.5 ,76.3 
19,50.8 ,64.2 ,64.7 ,78.9 
20,53.8 ,67.5 ,67.9 ,81.4 
21,56.9 ,70.7 ,71.1 ,83.9 
22,59.9 ,74.0 ,74.3 ,86.5 
